rtm,sub_rtm,province,city_group,district_group,fph1,event_tier,event_category,days_since_latest_model_npi,new_pos_type,so_city_group_avg_1d,so_city_group_avg_3d,so_city_group_avg_7d,so_city_group_avg_14d,so_city_group_avg_30d,duration_city_group_avg_1d,duration_city_group_avg_3d,duration_city_group_avg_7d,duration_city_group_avg_14d,duration_city_group_avg_30d,so_province_avg_1d,so_province_avg_3d,so_province_avg_7d,so_province_avg_14d,so_province_avg_30d,duration_province_avg_1d,duration_province_avg_3d,duration_province_avg_7d,duration_province_avg_14d,duration_province_avg_30d,so_district_group_avg_1d,so_district_group_avg_3d,so_district_group_avg_7d,so_district_group_avg_14d,so_district_group_avg_30d,duration_district_group_avg_1d,duration_district_group_avg_3d,duration_district_group_avg_7d,duration_district_group_avg_14d,duration_district_group_avg_30d,so_national_avg_1d,so_national_avg_3d,so_national_avg_7d,so_national_avg_14d,so_national_avg_30d,duration_national_avg_1d,duration_national_avg_3d,duration_national_avg_7d,duration_national_avg_14d,duration_national_avg_30d,traffic_cnt_pos_avg_1d,traffic_cnt_pos_avg_3d,traffic_cnt_pos_avg_7d,traffic_cnt_pos_avg_14d,traffic_cnt_pos_avg_30d,idx1,duration
2.0,8.0,6.0,4.0,12.0,4.0,3.0,3.0,85.27928190041045,3.0,0.05213639885187149,0.9394100308418274,-0.5603654384613037,-1.7409579753875732,-1.3074694871902466,0.4025474488735199,-1.6807886362075806,-1.677587628364563,0.4829595983028412,-0.40341320633888245,0.1290610283613205,0.19820289313793182,0.4232367277145386,-0.5890265107154846,0.3141004145145416,-0.49968889355659485,0.09541840851306915,-0.3583250045776367,-0.2294863760471344,0.17662948369979858,-0.10906189680099487,0.9153276681900024,-0.4722934365272522,-0.28317099809646606,0.4929201900959015,-0.5993273258209229,0.42201659083366394,-0.5916795134544373,-0.42759060859680176,0.24438577890396118,-1.1166287660598755,0.42345044016838074,0.22241497039794922,-0.1654854118824005,0.2414277344942093,0.2348412126302719,-0.19647319614887238,1.166329264640808,0.8282443284988403,-1.1713138818740845,1.0752114057540894,0.39052504301071167,0.7055816650390625,1.2146360874176025,0.5130866765975952,0.0,6.077413860092296
0.0,3.0,30.0,2.0,12.0,0.0,5.0,1.0,38.184638989859934,7.0,0.17928171157836914,1.5473276376724243,-0.22342689335346222,-1.3443652391433716,-0.8454587459564209,0.7984104752540588,0.32428663969039917,-1.6156976222991943,0.4703695476055145,0.2237711250782013,-0.10136992484331131,1.1783500909805298,-1.3260916471481323,1.2782609462738037,-1.3659138679504395,1.5433820486068726,1.1096049547195435,0.8626769781112671,-1.0295298099517822,0.15752987563610077,-0.41351044178009033,-0.1673971563577652,-0.9447547197341919,-0.8523584604263306,-0.009446193464100361,-1.623011827468872,1.4466475248336792,-1.7049216032028198,2.0488009452819824,0.1261899471282959,0.05245025083422661,0.3601248264312744,-2.533846378326416,1.4572422504425049,1.7012722492218018,-0.40499797463417053,0.8722808361053467,0.1719243973493576,1.4395538568496704,-1.0994898080825806,-0.6263508796691895,0.6793913245201111,0.1656152606010437,0.3167199492454529,0.19826772809028625,1.0,8.130630255446556
0.0,0.0,14.0,5.0,14.0,4.0,5.0,0.0,35.16352488225575,0.0,-0.9761333465576172,-0.34243306517601013,2.15928316116333,0.05217326432466507,-0.4292585253715515,0.7706167697906494,-1.2292767763137817,1.0081120729446411,-0.9555301666259766,1.0056185722351074,-0.465772420167923,0.2251245230436325,-0.7851752638816833,-0.20410841703414917,-0.8831459283828735,-0.08933960646390915,-0.8941500782966614,1.050061821937561,-0.21747860312461853,-1.1111502647399902,0.5419489145278931,-1.2399463653564453,1.4703677892684937,1.6613726615905762,-1.1769554615020752,0.3637879490852356,-1.0719244480133057,1.8271546363830566,1.152451992034912,-2.0162644386291504,0.3690231442451477,1.3648433685302734,-1.3007943630218506,-0.13163673877716064,1.5409846305847168,-0.14554621279239655,-0.6888659596443176,-0.42783650755882263,0.8461716175079346,0.5220339298248291,-0.958466112613678,0.3663426637649536,0.893032431602478,-0.48776116967201233,-0.46304070949554443,1.0,6.863320308831604
2.0,4.0,29.0,1.0,7.0,0.0,4.0,0.0,48.267584512976725,4.0,1.3535956144332886,0.09413256496191025,-1.278009295463562,1.0587339401245117,-0.11334145814180374,0.38694608211517334,-1.1569631099700928,2.1384010314941406,0.6395371556282043,0.061522673815488815,-0.3882172703742981,-1.7312994003295898,-0.09667803347110748,-0.6022964119911194,1.2261195182800293,0.4191512167453766,0.27997931838035583,-1.1890654563903809,-1.287955641746521,-0.19314156472682953,0.9821049571037292,1.301416277885437,-0.6737306118011475,-0.12622171640396118,1.065412163734436,-0.6849352121353149,-0.34320884943008423,-1.7758947610855103,1.7125099897384644,1.6086397171020508,-0.1268862932920456,-0.5276059508323669,-1.07930326461792,-1.0657203197479248,0.8009569048881531,-0.561640739440918,-0.43636301159858704,0.5843731164932251,-2.7088849544525146,-0.2397627830505371,0.6974340081214905,-1.9673317670822144,-0.024430058896541595,0.19595502316951752,-0.41900599002838135,1.0,5.066892577249148
1.0,0.0,21.0,3.0,12.0,2.0,0.0,0.0,78.76776620270071,11.0,0.9702842831611633,0.7615867257118225,0.15346191823482513,-1.122144103050232,-0.39869198203086853,-1.4825433492660522,0.7045960426330566,0.0016897555906325579,-1.5930705070495605,2.065692186355591,0.9491953253746033,1.7979295253753662,0.02460525929927826,-0.4522586762905121,-0.28143224120140076,-1.4165879487991333,-0.6904014348983765,-0.961223840713501,-0.7792690992355347,-0.11712157726287842,-1.691515564918518,0.006558501161634922,-0.7125956416130066,0.11775049567222595,-0.8846991062164307,1.1508893966674805,0.37493112683296204,-0.785254716873169,-0.21227270364761353,-0.3063029646873474,1.9521353244781494,0.7641037106513977,-0.6289997100830078,-1.4026488065719604,0.23272179067134857,0.6065019369125366,1.3740378618240356,0.6325639486312866,-1.2919561862945557,1.6164450645446777,1.1253678798675537,0.6841293573379517,0.8776043653488159,-1.3709317445755005,2.8389623165130615,4.0,7.7378163102944235
0.0,7.0,8.0,0.0,8.0,4.0,4.0,4.0,19.350837722654123,0.0,0.09725924581289291,0.12205997854471207,-1.5268633365631104,1.4627293348312378,-0.3105429708957672,-0.19051139056682587,-0.2777203321456909,-1.5481780767440796,-1.4388567209243774,-1.8633064031600952,0.3077162206172943,1.731541395187378,-0.5286114811897278,-1.1361136436462402,0.8868470191955566,0.019783128052949905,0.5853331089019775,0.802119255065918,-0.3686986267566681,1.6128915548324585,1.9682741165161133,-0.7996972799301147,1.498288631439209,-0.7929543256759644,-2.7220592498779297,0.5927312970161438,0.9283728003501892,-1.1967058181762695,0.0039540911093354225,-0.31613272428512573,1.9688688516616821,0.23441751301288605,-0.47798648476600647,0.07243843376636505,0.3056055009365082,-0.0382213331758976,-2.4489779472351074,0.1961585432291031,0.5115465521812439,-1.429435133934021,1.0334669351577759,-1.010527491569519,-1.1734343767166138,-1.0863791704177856,-0.6087741851806641,3.0,4.533546878450704
1.0,3.0,0.0,1.0,11.0,4.0,5.0,1.0,37.21124110557407,6.0,0.1595378965139389,-1.2136573791503906,-0.3729749619960785,1.613625407218933,0.7263912558555603,-0.2324438989162445,-0.23962903022766113,-0.40496665239334106,1.3741707801818848,1.6975277662277222,2.8800048828125,1.5598722696304321,-0.6477063298225403,-0.4380093514919281,1.3377553224563599,-0.21962960064411163,0.15709497034549713,-0.9642471075057983,0.8011899590492249,1.019631028175354,-1.3769044876098633,0.9434648752212524,0.8064363598823547,-0.1357576698064804,0.9886183738708496,1.7622246742248535,0.1513253003358841,0.9208776354789734,1.1153557300567627,-2.2663493156433105,-3.2597239017486572,0.6026929020881653,-0.5276134014129639,0.19780725240707397,-0.9663822054862976,-1.0677326917648315,0.3017185926437378,0.2531593441963196,-0.12091483175754547,0.6965779662132263,-1.7395590543746948,-1.0610198974609375,-0.042522165924310684,-0.08813825249671936,-0.10272321850061417,0.0,7.57013757063282
0.0,2.0,9.0,3.0,3.0,3.0,0.0,3.0,50.03949054030324,1.0,-0.29056763648986816,0.572033703327179,-0.3707069456577301,-0.4989524781703949,0.39817386865615845,-0.45734474062919617,1.5279479026794434,0.31254661083221436,-0.4014073312282562,1.271881341934204,-1.6029064655303955,-1.6666673421859741,-0.4781549870967865,-0.6983897686004639,1.1201937198638916,0.3052469789981842,-1.2046219110488892,-1.1188920736312866,-0.7751802802085876,-0.30016854405403137,0.7060534954071045,-0.7828145623207092,-1.0644723176956177,0.14654748141765594,1.6489568948745728,-1.5999516248703003,2.3096492290496826,-1.0463461875915527,0.4932543635368347,-0.15529906749725342,0.7443332672119141,0.9810594320297241,-1.0704255104064941,-2.505817413330078,-0.25371357798576355,-1.064576506614685,-0.40525102615356445,2.2092206478118896,1.3947362899780273,-0.024513382464647293,0.5845739841461182,-0.4543502628803253,0.16969767212867737,0.3194992244243622,-0.1835433840751648,4.0,0.4919993440745418
1.0,3.0,30.0,5.0,10.0,2.0,3.0,2.0,41.21562141097254,9.0,-2.2537612915039062,0.15484723448753357,1.307286024093628,-0.2654695510864258,0.6089089512825012,1.1868228912353516,-0.5208186507225037,-1.1255255937576294,-0.20166811347007751,0.8944313526153564,-0.7265619039535522,1.3686319589614868,1.3774605989456177,1.3167921304702759,-0.7270350456237793,-0.1745634526014328,0.023370102047920227,0.08775611966848373,0.2563927173614502,-0.7293914556503296,-1.3656779527664185,-0.5162118077278137,0.7277660965919495,0.1992364376783371,1.0738664865493774,-0.13226722180843353,-0.01682279258966446,-2.7035481929779053,0.770292341709137,0.0835360586643219,0.7651967406272888,-1.527947187423706,-0.20622800290584564,-0.010917150415480137,1.5889756679534912,-0.5490750670433044,-0.5374698638916016,-0.12892389297485352,0.09274334460496902,0.05233149975538254,0.7737233638763428,1.1502984762191772,-0.5052301287651062,-1.8911880254745483,0.09219299256801605,4.0,9.054187970913055
1.0,1.0,7.0,5.0,13.0,3.0,4.0,2.0,9.734811923632813,0.0,-0.5537519454956055,1.0701466798782349,-0.37508517503738403,0.907355785369873,0.13047857582569122,-1.7580773830413818,-1.5633299350738525,-1.0153051614761353,0.19981977343559265,-1.6955182552337646,-3.890695333480835,-0.8356613516807556,1.6429314613342285,-1.5571486949920654,-0.763799250125885,-1.3676811456680298,1.35209321975708,0.3678385615348816,-1.08885657787323,0.619713306427002,-0.21360203623771667,-2.046396017074585,-1.111065149307251,-0.681573748588562,-0.3205191195011139,-1.6817437410354614,-0.3714212477207184,1.3683353662490845,0.701607346534729,0.6621873378753662,1.8671241998672485,-0.5072465538978577,-1.1065057516098022,0.8845964074134827,1.1448302268981934,0.4666075110435486,-0.2680555582046509,3.212871551513672,-0.921436071395874,0.6753638982772827,-1.2521462440490723,-0.2625139355659485,1.2433116436004639,0.49467870593070984,0.832330048084259,4.0,5.265800929826444
1.0,2.0,5.0,1.0,0.0,2.0,2.0,0.0,23.409080007474657,0.0,-0.21997255086898804,0.5786139369010925,0.9285272359848022,-1.1172704696655273,-0.2626517415046692,1.042037844657898,0.9672670364379883,-0.8858615159988403,1.1287823915481567,-0.6171776056289673,-0.4132813513278961,0.31037288904190063,1.2873382568359375,1.5624488592147827,-0.37041863799095154,-1.0320031642913818,-0.2100890725851059,-0.38262560963630676,0.7206315398216248,-0.8549692034721375,-0.4833482801914215,-0.9796367883682251,-1.144000768661499,-1.4139926433563232,-0.0907028540968895,1.5833028554916382,-0.5724794268608093,-1.027732014656067,-0.25546377897262573,-0.26246121525764465,-1.292054533958435,-0.8375305533409119,-1.6106733083724976,-0.5902243852615356,-1.303371787071228,0.5047074556350708,0.36788317561149597,1.4729201793670654,-0.6327579617500305,0.7709003686904907,-0.39803212881088257,0.7244039177894592,-0.4189697504043579,0.8694961667060852,-0.31355607509613037,0.0,3.6031397361983486
1.0,5.0,18.0,5.0,12.0,1.0,6.0,3.0,87.63306255776685,4.0,0.31595760583877563,0.5588385462760925,-0.24403543770313263,0.28598305583000183,-0.16474013030529022,-0.916195809841156,0.3686703145503998,1.0147274732589722,-0.43781518936157227,1.0332708358764648,0.1923566609621048,0.31509077548980713,1.9724997282028198,0.2897513508796692,0.4414193332195282,1.8037372827529907,1.8459118604660034,-1.2749967575073242,0.9505596160888672,0.08191679418087006,-1.4300975799560547,-0.05046398937702179,-0.34969520568847656,-0.25315287709236145,-0.8940982818603516,0.6897419691085815,-0.48772236704826355,-0.9060314893722534,-0.7543244957923889,0.5596990585327148,-1.8394323587417603,-1.386276364326477,-1.8272147178649902,-0.5415476560592651,0.6127536296844482,0.5711416602134705,0.6303402781486511,1.541721224784851,1.281062126159668,-0.5661867260932922,0.45858025550842285,0.30588293075561523,-1.7880423069000244,-0.6808723211288452,-0.13891318440437317,0.0,4.8413089821095205
0.0,1.0,13.0,1.0,13.0,4.0,4.0,2.0,38.267944024491825,11.0,-1.855568766593933,1.5677907466888428,0.5711733102798462,1.5847783088684082,-0.5173115134239197,1.1097346544265747,0.08867066353559494,-0.6160980463027954,-0.7155861258506775,-1.3022717237472534,-1.7252379655838013,0.7149142026901245,-0.11425482481718063,0.11230181157588959,0.8289896845817566,-0.23556800186634064,1.2997403144836426,0.9757043719291687,-0.15028180181980133,-0.43896907567977905,0.7990239858627319,-0.30924302339553833,0.8612993359565735,0.1529664546251297,-0.16420692205429077,0.372350811958313,-2.1527771949768066,0.48105549812316895,-1.6510220766067505,0.6165704131126404,-0.5776180028915405,1.808475375175476,-0.32265904545783997,0.6929306387901306,0.7655976414680481,2.2808022499084473,0.7631860375404358,1.0722745656967163,0.306858092546463,-1.3878839015960693,0.36802345514297485,0.35086002945899963,0.4865259826183319,-0.5693250298500061,-0.9395853877067566,0.0,2.1571531490271187
2.0,1.0,29.0,0.0,11.0,2.0,4.0,3.0,42.84069942838637,10.0,0.6532506346702576,-0.062384724617004395,-0.8354347348213196,-0.5552124977111816,1.3589085340499878,-1.2292183637619019,1.2441542148590088,-1.3668849468231201,-2.0224556922912598,-0.26826196908950806,-0.3620843291282654,1.395114779472351,1.196761965751648,0.7545021176338196,1.1692765951156616,-1.5419577360153198,0.7485968470573425,0.06539048999547958,0.25341054797172546,0.8566799759864807,2.1450893878936768,-0.1595643013715744,-0.30717188119888306,0.947620153427124,-0.4754903018474579,0.37491580843925476,0.3296612501144409,-0.467663049697876,-0.9410984516143799,-0.08239904791116714,0.21756935119628906,-0.10555726289749146,-0.0705426037311554,0.29069438576698303,-0.2567777633666992,-0.38079726696014404,-1.4130417108535767,1.8129807710647583,-1.9403464794158936,-1.565866470336914,-0.8137612342834473,-0.7136432528495789,-0.43252599239349365,-0.7493817210197449,-0.11852941662073135,3.0,1.8428682012428976
1.0,2.0,29.0,1.0,2.0,0.0,3.0,3.0,25.276709736995496,2.0,-0.9971882700920105,-0.8407414555549622,1.0226918458938599,-0.2399456799030304,1.0866870880126953,0.20135505497455597,1.2200875282287598,-1.4355368614196777,0.7361166477203369,-0.49467992782592773,-0.8346250057220459,0.5250220894813538,0.4267908036708832,0.9512263536453247,0.4655516445636749,0.2072180211544037,0.8816602230072021,0.2775570750236511,-0.4056251645088196,-0.9293017983436584,-1.1468076705932617,1.4897663593292236,-0.45637065172195435,0.01778312399983406,0.29596757888793945,-1.0421197414398193,-1.7316612005233765,1.2692838907241821,-1.138547658920288,0.8914670944213867,2.1969120502471924,-1.6807668209075928,-1.4796521663665771,1.130527377128601,0.20962287485599518,-0.9641037583351135,1.849584937095642,0.17025743424892426,-1.2570217847824097,0.1197567954659462,0.10139916837215424,1.0240708589553833,0.7779654860496521,-0.33112862706184387,1.4457429647445679,0.0,8.846368530464275
1.0,0.0,15.0,0.0,9.0,2.0,6.0,3.0,34.60235988911043,1.0,0.2884865999221802,0.24974565207958221,0.058539509773254395,0.5085402727127075,0.38151153922080994,0.38748276233673096,1.124056100845337,-0.6067973375320435,0.2003704458475113,-0.03776146098971367,1.296474575996399,-0.7114108204841614,0.4950222671031952,-0.1734193116426468,1.7635070085525513,0.21611106395721436,-0.5416038632392883,0.21766099333763123,-0.09980164468288422,-0.48336586356163025,-0.000975708884652704,-0.015107071958482265,-0.7505807280540466,0.793015718460083,0.4124634861946106,-1.2271788120269775,-0.20494578778743744,0.6376349925994873,-0.6612192392349243,-0.2311142534017563,-1.708068609237671,0.4311401844024658,0.24824035167694092,-1.1851310729980469,0.5543413758277893,-0.24219782650470734,0.241567462682724,1.2046966552734375,-0.9623450040817261,-0.8260220289230347,-1.7884373664855957,1.3496193885803223,0.1196049153804779,0.7518587708473206,0.8774359822273254,5.0,7.144125215993341
2.0,3.0,16.0,1.0,1.0,2.0,5.0,3.0,93.22355215907916,8.0,0.6114257574081421,0.6835417747497559,0.22293829917907715,0.4627399146556854,-0.7045440077781677,2.132122755050659,-1.1275513172149658,-1.373746395111084,0.00782353151589632,-0.17603720724582672,0.04572749510407448,0.9878593683242798,1.120561122894287,-0.532365620136261,0.3296924829483032,-1.8482495546340942,1.3781243562698364,0.9778944849967957,0.42031100392341614,2.2019712924957275,1.2116583585739136,0.8722092509269714,-0.23989976942539215,-0.5060293078422546,0.3833766579627991,0.37456974387168884,-0.9583103060722351,0.8271565437316895,1.6057502031326294,0.7463526725769043,0.789637565612793,0.6678836345672607,-2.098264455795288,-0.6017672419548035,0.4226325452327728,-0.831657886505127,-0.4010601341724396,0.15674161911010742,-2.1626670360565186,0.19996652007102966,0.6140534281730652,-0.09397304058074951,0.4544479548931122,0.6746488809585571,-2.0140774250030518,0.0,6.4167785141588904
2.0,0.0,29.0,5.0,4.0,2.0,2.0,0.0,0.9666365788474796,1.0,2.186124324798584,0.305146723985672,-0.23984238505363464,2.2264750003814697,-1.5667650699615479,0.10038477182388306,-0.5196452140808105,2.0379061698913574,0.929279088973999,0.912773609161377,0.6625257134437561,-1.3465418815612793,0.4533112943172455,-0.8022010326385498,-0.45793208479881287,1.1891961097717285,0.6067355871200562,-0.49714595079421997,-0.007634568028151989,-0.42803406715393066,0.17568859457969666,1.7260767221450806,0.6328232288360596,-0.7591923475265503,1.119132161140442,-0.9317059516906738,0.09594441950321198,1.8577706813812256,0.20353926718235016,0.19676129519939423,0.3308468461036682,-2.511981248855591,-2.6908881664276123,-2.4174835681915283,-0.660040020942688,-0.751222550868988,0.9881770014762878,-1.1139049530029297,0.1695648580789566,0.585719108581543,-0.7309210300445557,1.3000717163085938,-0.2925044596195221,0.017279190942645073,-0.6922360062599182,1.0,4.637488779236371
0.0,0.0,27.0,5.0,3.0,2.0,2.0,1.0,61.77009091852204,3.0,-0.3692401349544525,-0.659662663936615,0.0929432213306427,0.6685565710067749,1.9181596040725708,1.2302016019821167,0.5008281469345093,0.6478958129882812,-0.4111764430999756,0.07228381186723709,-1.400295615196228,-0.5802570581436157,0.38629913330078125,-0.8089867234230042,0.7977945804595947,0.33554792404174805,-0.4199402332305908,-0.06842709332704544,0.7359481453895569,-0.8163536787033081,0.4127424657344818,0.03645645081996918,0.771234393119812,-0.01043948344886303,0.8236895203590393,-0.3791625201702118,0.9229043126106262,0.6701326966285706,1.1890218257904053,-0.7561797499656677,0.09371594339609146,0.27620184421539307,-1.8954671621322632,-0.14540478587150574,-0.9949029088020325,-0.29682058095932007,1.5970170497894287,1.7448580265045166,-0.6661718487739563,0.16484986245632172,0.5318484306335449,1.166303277015686,-1.2063549757003784,1.355391025543213,-0.48902276158332825,3.0,2.7016570711501386
0.0,5.0,3.0,1.0,4.0,0.0,4.0,1.0,17.572104951372445,3.0,0.42267656326293945,1.4084542989730835,2.2386627197265625,-0.35758525133132935,-0.8118332028388977,0.05490982532501221,1.4292936325073242,-0.3884546458721161,1.1580110788345337,2.1226539611816406,1.9461781978607178,-0.4369816780090332,0.4752156734466553,1.0959644317626953,-2.4023661613464355,-1.7713103294372559,1.7174477577209473,-1.7200515270233154,2.4558191299438477,1.0657527446746826,1.9957950115203857,0.32020288705825806,0.6596450209617615,0.9523308873176575,0.6291055083274841,-0.9935778379440308,0.6809802651405334,0.27783316373825073,-0.8808678388595581,1.2794792652130127,-1.8345855474472046,1.9357613325119019,-0.3826180100440979,0.45044568181037903,0.7825879454612732,1.4562269449234009,0.28250637650489807,0.2349446564912796,-0.2827816903591156,0.6357430219650269,0.12707087397575378,0.8682435154914856,0.09538577497005463,-0.5560116767883301,-0.5655264258384705,0.0,4.114753320149732
1.0,7.0,3.0,3.0,9.0,0.0,2.0,4.0,32.55802143593547,2.0,-0.3486703038215637,-0.9133372902870178,2.217057228088379,0.10654867440462112,-0.3565763235092163,1.0192415714263916,0.033404670655727386,0.4311163127422333,0.12819842994213104,-0.27625417709350586,1.0866082906723022,-1.5353738069534302,0.38083404302597046,0.39583930373191833,2.2324764728546143,1.1707302331924438,-2.752912998199463,0.937061607837677,1.4217506647109985,0.17403531074523926,-0.2859484553337097,-0.36864757537841797,0.5775474905967712,1.458425521850586,0.281342089176178,0.9577505588531494,1.8222841024398804,1.1949115991592407,1.329379677772522,1.9694453477859497,-0.6840419769287109,0.8483737111091614,0.04924865439534187,0.5393145680427551,0.5060051083564758,-0.2745629549026489,1.8404518365859985,-1.3329050540924072,1.439443588256836,-1.205263376235962,0.04152441769838333,-0.08022060990333557,1.336012601852417,0.5735861659049988,0.3781740963459015,0.0,7.8293188571776815
2.0,5.0,15.0,5.0,14.0,3.0,3.0,0.0,58.27237796807205,5.0,0.8209624290466309,1.6999925374984741,-0.3840792179107666,0.435646653175354,0.25158244371414185,-0.16122622787952423,0.9438677430152893,0.6860737204551697,0.1510368287563324,-0.9752107858657837,-0.14177733659744263,-1.316646933555603,-2.4458115100860596,-0.5011000633239746,-0.9386107325553894,-1.1892732381820679,-0.7521745562553406,-0.6375982761383057,1.3177921772003174,2.183077573776245,-1.2408572435379028,0.7335562109947205,-0.5068921446800232,-0.49123725295066833,0.4214493930339813,-1.5016416311264038,-2.175631523132324,-1.0973106622695923,0.8258652687072754,0.12620554864406586,1.2371430397033691,-0.1118786558508873,-1.0464215278625488,1.5274137258529663,1.5613516569137573,-0.2519686818122864,1.3459291458129883,0.29137322306632996,0.20611613988876343,-1.406102180480957,-0.29229745268821716,-0.928999125957489,1.2551449537277222,0.9054279327392578,1.6884973049163818,4.0,1.042064357520296
2.0,3.0,23.0,3.0,5.0,1.0,3.0,2.0,89.7286518269349,6.0,-0.22270876169204712,1.148424506187439,0.0989600196480751,-0.24754908680915833,-0.7529731392860413,0.07161769270896912,0.9124931693077087,-0.4943089783191681,-0.16504226624965668,-0.9682990908622742,0.3250507414340973,0.5232130885124207,-1.3929171562194824,1.1116437911987305,1.5811787843704224,1.4114831686019897,-1.2373857498168945,0.815977931022644,1.140723466873169,-2.0220947265625,0.05681842565536499,0.8628872632980347,0.8377361297607422,-0.6869083642959595,1.360920786857605,-1.3605185747146606,0.29679158329963684,-0.16102491319179535,0.29467862844467163,-1.2544480562210083,-0.5461748838424683,1.2276252508163452,0.8365182876586914,-1.493908166885376,2.158234119415283,-0.5322356224060059,0.8398619890213013,1.1517935991287231,0.23619158565998077,0.08242423087358475,1.6900286674499512,-0.8957200050354004,-1.0965609550476074,1.2493659257888794,1.3445559740066528,1.0,0.6192462762687501
2.0,0.0,11.0,5.0,6.0,1.0,0.0,4.0,86.77378330912497,6.0,0.01854166015982628,-1.646905541419983,1.266710638999939,-0.4742595851421356,1.3128772974014282,-1.1715513467788696,-1.1776468753814697,-0.032733239233493805,0.4025135040283203,1.6175261735916138,-1.596816062927246,-0.9173928499221802,0.1863950490951538,2.2887585163116455,1.7984319925308228,-0.810576856136322,-1.0358353853225708,-1.3483318090438843,0.1604374200105667,-0.9832441806793213,1.029356837272644,-0.9903742074966431,-0.9531766176223755,-0.1691613346338272,-1.6689550876617432,0.7884209156036377,-0.19390644133090973,2.0433902740478516,1.4913371801376343,0.11040642112493515,0.22171667218208313,0.4304503798484802,0.6718692779541016,0.6829706430435181,0.9734244346618652,2.3095507621765137,-0.12517978250980377,-0.5919980406761169,0.5937045812606812,-0.9496270418167114,-0.47889116406440735,-1.2651623487472534,-2.071871280670166,-1.5371692180633545,0.797205924987793,0.0,6.593779054843051
1.0,0.0,16.0,3.0,1.0,2.0,2.0,4.0,23.69596598195193,3.0,-0.3513168394565582,-0.1856243759393692,-0.16562888026237488,-1.3718392848968506,0.049374036490917206,-0.8985157608985901,0.7886478900909424,0.20201055705547333,0.19141605496406555,1.60690438747406,-0.3218793272972107,0.5271508097648621,-0.3221338987350464,0.4990813732147217,0.14936184883117676,-0.18859906494617462,-0.24534039199352264,-0.4987187087535858,0.023597680032253265,-0.4893845319747925,0.6782416701316833,0.8136460185050964,-0.06001340225338936,-0.1433851271867752,0.12811148166656494,-0.10602766275405884,-1.0829838514328003,-0.15768855810165405,-1.7765002250671387,-0.3072862923145294,0.8557157516479492,0.9192621111869812,0.2541656792163849,1.2604098320007324,-0.5624828338623047,-2.2268989086151123,-1.7636761665344238,-0.5409274101257324,-0.41449445486068726,1.3999367952346802,-2.3300578594207764,-0.8262736797332764,-0.4261316657066345,1.1201372146606445,-0.04904857650399208,1.0,1.7685095576464094
2.0,7.0,13.0,4.0,12.0,1.0,4.0,0.0,4.676050504347851,9.0,1.5213463306427002,0.37301480770111084,-0.3892764747142792,0.0077456156723201275,-1.2249929904937744,-1.5740368366241455,-0.8571847677230835,0.8314040303230286,0.2306389957666397,-0.3927130103111267,1.7784461975097656,0.651246964931488,-0.007844165898859501,-0.12682154774665833,0.7107190489768982,0.6502075791358948,-0.3368682563304901,0.6823263764381409,-0.365988552570343,-1.9942312240600586,-0.7409263253211975,-0.8121607899665833,0.824452817440033,-0.11350133270025253,-1.6446802616119385,0.34741511940956116,0.4027423560619354,1.9566785097122192,-0.45703691244125366,-0.6816176176071167,-1.4059029817581177,-0.17385682463645935,0.33916032314300537,0.018690628930926323,1.1104885339736938,1.6300066709518433,-1.6693733930587769,0.6990621089935303,-1.9579508304595947,-0.7005522847175598,0.20016150176525116,2.1822333335876465,1.266943097114563,-1.5855271816253662,-0.069553904235363,0.0,0.5209723134646493
2.0,6.0,22.0,1.0,3.0,0.0,1.0,2.0,22.17046397208149,3.0,-2.479534149169922,0.2928502857685089,1.4870964288711548,-0.38911932706832886,-1.3250422477722168,-0.0965086817741394,0.31225499510765076,-0.5513462424278259,0.13256362080574036,1.461996078491211,-2.3800740242004395,-1.6347886323928833,-0.030380522832274437,0.5213234424591064,1.8860328197479248,0.23678238689899445,0.5031819343566895,-0.6653245091438293,-1.125598430633545,0.27404531836509705,0.8227809071540833,0.27669981122016907,-1.2755966186523438,-0.9830231666564941,0.15070150792598724,0.6952841281890869,-0.34725111722946167,-1.7015438079833984,0.6192156672477722,1.8987683057785034,0.9505100846290588,0.9566839933395386,-0.043193504214286804,0.016472093760967255,1.5901262760162354,-0.0174260176718235,0.7073014974594116,-0.35899439454078674,0.09753575176000595,0.33213716745376587,1.1738367080688477,2.618621349334717,0.9148751497268677,1.2276573181152344,0.9211007356643677,1.0,9.65836653525942
2.0,4.0,11.0,2.0,1.0,0.0,6.0,1.0,90.87794202028377,7.0,0.17956718802452087,-2.112138032913208,1.3194074630737305,-0.2777910530567169,-0.18337062001228333,-0.02234726957976818,0.22828686237335205,1.5003621578216553,-0.4051239490509033,-0.5685360431671143,1.0611652135849,1.104961633682251,0.2660279870033264,0.8841921091079712,-1.213883399963379,0.2035796046257019,-1.7552998065948486,-0.3426744341850281,-0.32285135984420776,-2.6363437175750732,-2.4111971855163574,0.8840308785438538,0.1704559326171875,1.8370795249938965,-0.8954265117645264,-1.1018428802490234,-0.09797754138708115,-0.5500742793083191,0.5677820444107056,-0.83243328332901,0.1617562621831894,-0.130154550075531,0.4113501310348511,-1.6488302946090698,-0.9350992441177368,-1.9351907968521118,-0.523504912853241,0.016367681324481964,-0.7881871461868286,0.021222369745373726,0.6224725246429443,1.0196174383163452,-0.24359945952892303,-1.089174747467041,-1.365833044052124,1.0,8.704903271372213
