rtm,sub_rtm,province,city_group,district_group,fph1,event_tier,event_category,days_since_latest_model_npi,new_pos_type,so_city_group_avg_1d,so_city_group_avg_3d,so_city_group_avg_7d,so_city_group_avg_14d,so_city_group_avg_30d,duration_city_group_avg_1d,duration_city_group_avg_3d,duration_city_group_avg_7d,duration_city_group_avg_14d,duration_city_group_avg_30d,so_province_avg_1d,so_province_avg_3d,so_province_avg_7d,so_province_avg_14d,so_province_avg_30d,duration_province_avg_1d,duration_province_avg_3d,duration_province_avg_7d,duration_province_avg_14d,duration_province_avg_30d,so_district_group_avg_1d,so_district_group_avg_3d,so_district_group_avg_7d,so_district_group_avg_14d,so_district_group_avg_30d,duration_district_group_avg_1d,duration_district_group_avg_3d,duration_district_group_avg_7d,duration_district_group_avg_14d,duration_district_group_avg_30d,so_national_avg_1d,so_national_avg_3d,so_national_avg_7d,so_national_avg_14d,so_national_avg_30d,duration_national_avg_1d,duration_national_avg_3d,duration_national_avg_7d,duration_national_avg_14d,duration_national_avg_30d,traffic_cnt_pos_avg_1d,traffic_cnt_pos_avg_3d,traffic_cnt_pos_avg_7d,traffic_cnt_pos_avg_14d,traffic_cnt_pos_avg_30d,idx1,duration
0.0,4.0,15.0,3.0,5.0,4.0,0.0,0.0,97.39991714248997,4.0,0.13771264255046844,-0.10132521390914917,0.2553287148475647,-0.08791100978851318,0.8377217650413513,-0.2819634675979614,-1.7359511852264404,1.6824620962142944,0.8390005826950073,-0.6914775967597961,-0.590552568435669,-0.21285517513751984,-0.07425893098115921,-1.0911712646484375,0.7781625986099243,-0.5488640666007996,1.3490002155303955,1.9871132373809814,-1.1595557928085327,-0.29687079787254333,-0.35383763909339905,-1.9548109769821167,-0.5966265797615051,-1.4773826599121094,-0.728886067867279,0.7568156123161316,-0.7272530198097229,0.18270324170589447,-0.6541945934295654,-0.058145083487033844,1.289832353591919,1.5357853174209595,-0.19715933501720428,0.8666685223579407,-1.3889100551605225,0.2842627465724945,-1.2090282440185547,0.9908387660980225,0.9502389430999756,-0.20284609496593475,0.3122779130935669,-1.8381133079528809,-0.04013204574584961,-0.558034360408783,1.6872954368591309,2.0,5.483624587052956
1.0,5.0,13.0,4.0,9.0,4.0,0.0,1.0,40.0231768503987,2.0,-1.4023257493972778,-1.11033296585083,-1.186081051826477,0.5098135471343994,0.29759681224823,0.5563069581985474,-0.8218821883201599,0.5904266238212585,0.2512477934360504,0.2892906963825226,-0.7129063010215759,-0.5133890509605408,-1.1513999700546265,0.6088467240333557,-0.14015603065490723,0.9393330216407776,-0.9106226563453674,-1.1528218984603882,-0.7472445368766785,0.3455526828765869,-0.018150117248296738,-0.15296059846878052,-1.2880914211273193,-0.7288417220115662,-0.1389397233724594,-1.6126654148101807,-0.4137475788593292,0.08425305783748627,-1.1548250913619995,0.6645512580871582,0.4076242744922638,0.5400823950767517,-0.986107587814331,0.13415688276290894,0.08670362085103989,0.8547361493110657,1.1642481088638306,-3.1572258472442627,0.7157067060470581,-1.1998014450073242,1.065217137336731,0.3089390695095062,1.3491485118865967,-1.0753835439682007,-0.049945224076509476,5.0,0.6549958757853369
0.0,5.0,10.0,1.0,8.0,4.0,3.0,3.0,29.815867009739826,5.0,0.047858163714408875,-0.5485415458679199,1.3217281103134155,0.3554114103317261,1.3985403776168823,1.5031583309173584,0.8755991458892822,-0.14279238879680634,1.7018595933914185,0.07248154282569885,-0.015388677828013897,-0.4997206926345825,0.9625188708305359,-1.4276119470596313,-0.26579058170318604,-0.9186626076698303,0.00035258629941381514,-0.583770215511322,0.7269145846366882,-0.19211414456367493,0.6647588610649109,-0.7143319249153137,-0.5063356161117554,0.39526230096817017,-0.5537770390510559,-0.7219750881195068,-1.8269997835159302,-1.3743085861206055,-0.5947019457817078,0.6068957448005676,0.5735050439834595,1.1527513265609741,0.78803950548172,-0.8592919707298279,1.896305799484253,-1.7425278425216675,-0.8711696863174438,-0.2920732796192169,-0.24516499042510986,0.9195902943611145,1.9798271656036377,-0.24401138722896576,-1.6331429481506348,-0.22150002419948578,-0.4978543817996979,1.0,7.138100686006207
2.0,0.0,13.0,3.0,14.0,4.0,4.0,0.0,64.42350249981337,2.0,-0.8235549330711365,0.5922268629074097,1.2026773691177368,1.075648546218872,1.7443398237228394,1.4914966821670532,2.7106595039367676,0.0833650752902031,0.22652100026607513,-0.6496288180351257,0.6801466941833496,-0.2318744957447052,2.0061707496643066,-0.31402793526649475,-1.0638428926467896,-0.397596538066864,0.03747258707880974,0.7588003873825073,-0.22768615186214447,0.27646535634994507,0.06698562204837799,1.4033823013305664,0.7453076243400574,-0.5317727327346802,-0.39036980271339417,1.1903499364852905,-0.4726967215538025,-0.6110104322433472,0.15059299767017365,1.243605375289917,0.044777918606996536,-1.2793662548065186,1.7057944536209106,0.5759135484695435,-0.9558346271514893,0.4970739185810089,0.22591209411621094,1.0466278791427612,1.2589137554168701,0.4393053650856018,-1.65072500705719,0.9494836330413818,-0.4876236915588379,0.9808064699172974,1.114619493484497,3.0,6.470541372757501
0.0,2.0,26.0,3.0,14.0,2.0,6.0,3.0,48.3167343997305,7.0,0.641205906867981,0.45106223225593567,0.061349913477897644,-2.2544116973876953,1.4806857109069824,0.12586873769760132,0.3105120062828064,-0.7384185791015625,-0.16249607503414154,0.036237455904483795,1.333573579788208,-1.1705362796783447,0.1485932171344757,-0.5042818784713745,-0.2792230546474457,-0.5836173295974731,-1.376878261566162,-1.241134524345398,1.7327227592468262,-0.625162661075592,0.09015567600727081,0.21397460997104645,-0.5355000495910645,0.3467283248901367,0.19443273544311523,0.6623507142066956,1.1320068836212158,0.8002057075500488,-0.5807340145111084,-0.4506039023399353,0.7096407413482666,0.5115231275558472,1.2848683595657349,-0.5429274439811707,-0.3819703757762909,0.043154265731573105,-0.013834897428750992,-1.7145065069198608,-0.9315165877342224,-0.31039389967918396,-0.025258317589759827,-1.0119346380233765,0.06742063909769058,1.7013835906982422,-1.028123378753662,0.0,3.998975177375476
0.0,7.0,26.0,4.0,11.0,4.0,1.0,3.0,74.23115222236996,2.0,-1.8109887838363647,0.0633726418018341,-0.4882108271121979,1.1982558965682983,-0.4272005558013916,1.115613341331482,-0.1395614743232727,-0.6928284764289856,-0.25511929392814636,-0.0689755380153656,0.12429887801408768,0.0383894145488739,0.5498183369636536,-0.5620303750038147,-0.19435131549835205,-0.8239364624023438,-0.9263083934783936,0.8522424101829529,1.8278597593307495,-0.6030786037445068,-0.08676949143409729,0.7786121964454651,-0.771639347076416,-0.021479351446032524,-0.021072030067443848,1.388718843460083,-1.2431553602218628,0.9137288331985474,-0.2532631456851959,-0.07617010176181793,0.9457036256790161,-0.7335324287414551,0.5360986590385437,-0.13894081115722656,-0.14004038274288177,0.9238238334655762,0.09678288549184799,-1.474870204925537,-1.6629571914672852,-1.0849878787994385,-0.9765719175338745,-0.45737895369529724,0.9952023029327393,-1.5079386234283447,1.1246293783187866,3.0,8.061805900451796
1.0,8.0,27.0,1.0,11.0,2.0,1.0,1.0,45.30904607546442,4.0,-1.1730486154556274,-0.5963866114616394,-0.1379224807024002,-0.454199880361557,2.3925819396972656,1.460998296737671,-0.4870040714740753,0.4639745056629181,2.7098281383514404,-0.6230150461196899,-0.31445690989494324,-0.9032936096191406,-0.7279497385025024,-1.5915441513061523,-0.45798251032829285,0.2506459653377533,0.71964430809021,1.170568585395813,-0.24715980887413025,0.13933689892292023,1.2900030612945557,0.48058974742889404,-0.2039433717727661,0.5709526538848877,-1.1486841440200806,-0.0696539506316185,1.0702762603759766,1.992506742477417,0.6511812210083008,1.291437029838562,0.26308533549308777,-0.46390408277511597,0.8450558185577393,-0.4648393392562866,1.2301050424575806,0.9527815580368042,1.3709319829940796,0.17930564284324646,0.4692325294017792,2.530383348464966,3.0084421634674072,0.15183790028095245,0.7836818099021912,0.2893977165222168,-0.5740124583244324,1.0,8.195690599862912
2.0,3.0,25.0,3.0,10.0,3.0,2.0,3.0,51.460604235946846,10.0,0.7366641759872437,1.630711317062378,0.31516581773757935,0.7316571474075317,0.7695705890655518,1.2620691061019897,0.1277022510766983,0.47874581813812256,-1.262407660484314,-0.3918794095516205,-0.48357194662094116,-0.48654329776763916,-0.505604088306427,-0.2235439419746399,-0.730964183807373,-0.7889053225517273,-1.389780044555664,-0.561630129814148,-1.751354694366455,-0.21109595894813538,-0.4362996816635132,0.7279995083808899,-0.08728417754173279,-0.6705532073974609,0.13719962537288666,-0.4701797366142273,0.5631542801856995,-0.41723012924194336,-0.20141646265983582,-0.6063347458839417,-0.07677892595529556,-1.065615177154541,-0.10019378364086151,0.5286346673965454,0.6698739528656006,1.4755525588989258,-0.5436326861381531,-1.2614188194274902,-0.10118468850851059,0.0964808240532875,-0.9449105262756348,0.9297353029251099,0.6068148016929626,0.2868271470069885,-0.8945392966270447,1.0,1.9236831508283703
2.0,1.0,10.0,3.0,7.0,3.0,5.0,0.0,30.53989231220924,1.0,1.0011250972747803,-2.3619985580444336,-0.19271163642406464,1.1641484498977661,-0.8799747228622437,1.0656492710113525,0.06468359380960464,1.4730525016784668,0.060145433992147446,-0.5518420338630676,-0.2688544690608978,-0.6475526690483093,-1.1210676431655884,0.44622817635536194,0.7892574071884155,1.4911742210388184,0.5893231630325317,-0.20723138749599457,-0.6648232340812683,-0.16051527857780457,-0.0910000428557396,1.1184782981872559,-0.7279525995254517,0.08683931827545166,0.0484142079949379,0.27895018458366394,-0.14086827635765076,-0.4636126160621643,1.006545901298523,-0.03189561516046524,-0.11321241408586502,-0.35636237263679504,-0.7191593050956726,0.9338660836219788,-0.24533456563949585,0.2846863269805908,0.4562607705593109,1.0584146976470947,1.3330868482589722,0.4076005518436432,-0.5127390027046204,-0.6814101934432983,0.40797850489616394,-0.11305996030569077,-0.9366827607154846,4.0,5.006247361728871
1.0,5.0,27.0,2.0,12.0,0.0,1.0,2.0,85.62619824434942,7.0,0.8134045600891113,1.9579607248306274,0.47912120819091797,-1.3629019260406494,-0.5328429937362671,0.21141764521598816,-1.3093249797821045,1.9095535278320312,-1.2900811433792114,-0.043078597635030746,0.07266823947429657,1.5974442958831787,0.3312840163707733,0.2924531400203705,0.4455874562263489,-0.3452051281929016,-0.8704278469085693,0.9140673279762268,-0.4284321665763855,-1.226168155670166,-2.4077227115631104,1.4005708694458008,2.4822561740875244,-0.21994133293628693,1.4412567615509033,-1.6323329210281372,-1.045501708984375,-0.5997349619865417,0.7311301827430725,0.2874015271663666,-0.41724494099617004,0.8309394121170044,0.8742088079452515,0.06202961876988411,-0.6198251247406006,1.6928222179412842,-0.09096061438322067,1.7445966005325317,-0.37305906414985657,-1.1237225532531738,-1.122593641281128,-1.0699349641799927,-0.561403751373291,0.14973202347755432,-0.11542834341526031,1.0,5.183834342031014
2.0,8.0,29.0,4.0,6.0,3.0,2.0,3.0,25.1023772071862,0.0,-0.5636958479881287,0.10928676277399063,-0.4885006248950958,-0.4099316895008087,-1.8545457124710083,-1.4207782745361328,0.7937002182006836,0.020703710615634918,0.5304680466651917,3.0129525661468506,-1.5309089422225952,0.6432912349700928,-0.1579764038324356,0.3252317011356354,0.004662965424358845,0.74317467212677,0.3178376853466034,-0.14308224618434906,0.5463074445724487,-1.1847479343414307,-0.35347461700439453,-0.4632266163825989,1.3569180965423584,0.3217698335647583,2.5631296634674072,-0.6372876763343811,-0.5225659012794495,0.1830400675535202,-1.2158271074295044,-0.5639199018478394,-0.5639164447784424,-0.4321802854537964,-0.804408848285675,-1.986197829246521,-1.5163211822509766,2.0422253608703613,-0.6622486710548401,1.154626727104187,0.5451388955116272,0.05926818773150444,0.32783111929893494,1.4666941165924072,-0.08158715069293976,0.5757927894592285,0.1621612161397934,3.0,7.872224155847489
0.0,5.0,9.0,3.0,11.0,4.0,5.0,1.0,64.29938002278776,8.0,0.014757010154426098,-0.8179614543914795,1.0477114915847778,1.254178762435913,1.3688932657241821,-1.3772475719451904,-0.046944234520196915,-1.297851324081421,-2.67889404296875,-0.18095237016677856,-0.14417947828769684,0.46448829770088196,1.8814862966537476,-0.39119991660118103,1.4135334491729736,-0.5446633696556091,-0.2309783697128296,-0.23804287612438202,-0.3521456718444824,0.28612786531448364,-0.23260073363780975,-0.8459078669548035,-0.18353401124477386,0.05615229159593582,-0.05132174491882324,-0.8447484970092773,-0.4533917009830475,0.7972907423973083,-0.6758487820625305,0.5388720035552979,1.0456266403198242,-0.14128237962722778,0.04438222944736481,0.3505692780017853,2.9709858894348145,0.7642946243286133,0.6005504131317139,0.5302320718765259,0.03998112305998802,1.5767905712127686,-0.5383502840995789,-0.49612727761268616,-2.9451191425323486,0.8309539556503296,-0.4966377317905426,0.0,7.088588240754574
2.0,1.0,11.0,1.0,8.0,2.0,5.0,1.0,98.01430604700602,6.0,-1.261989951133728,0.10255378484725952,-0.4202929437160492,0.5097255110740662,0.40452197194099426,0.28574496507644653,-1.247192144393921,1.5338494777679443,0.9536859393119812,2.854966640472412,-0.717130184173584,0.24729430675506592,-1.3506313562393188,-0.013578851707279682,1.1575031280517578,-0.28811800479888916,0.05078531429171562,0.5818278789520264,0.9289422631263733,-0.3129618167877197,0.43875375390052795,-0.361333429813385,-0.4826167821884155,-0.19047673046588898,1.7481787204742432,1.1122640371322632,-0.6607252359390259,0.12398634105920792,0.02097967639565468,0.08918125182390213,-0.7259871959686279,1.1081618070602417,1.2809231281280518,0.6022896766662598,-0.024577416479587555,1.2780544757843018,1.5574783086776733,0.08416468650102615,-1.2029774188995361,0.04098770022392273,-1.1905887126922607,1.5125287771224976,-0.4744175970554352,1.3963145017623901,0.33822014927864075,3.0,3.476471058304842
0.0,3.0,4.0,3.0,5.0,2.0,5.0,0.0,43.199601411210686,5.0,-0.5519809722900391,-0.1802951842546463,0.3767390251159668,1.3389217853546143,0.2483237087726593,-0.5313273668289185,0.6410858631134033,0.049649547785520554,1.0044087171554565,-0.633570671081543,-0.7973315715789795,-0.5046331286430359,2.0437684059143066,1.5528993606567383,-0.43896186351776123,-0.22226540744304657,0.4694513976573944,-2.9246952533721924,0.01296420767903328,-0.654022216796875,-1.1354694366455078,-1.6414213180541992,1.3599128723144531,0.020983094349503517,1.4005852937698364,-0.022300727665424347,-0.7545817494392395,0.6035538911819458,0.32687467336654663,-0.6624915599822998,-1.2981165647506714,0.6834531426429749,-1.5360383987426758,1.2615517377853394,-0.7937333583831787,1.070391058921814,0.9999292492866516,-0.71583491563797,-0.6119306683540344,-1.0740886926651,-0.31667324900627136,1.2452104091644287,-0.702981173992157,0.650464653968811,-0.008083551190793514,1.0,5.622098898107667
2.0,0.0,21.0,3.0,8.0,2.0,4.0,0.0,15.568195622367087,6.0,-0.03098682314157486,0.46078428626060486,-0.7318874001502991,-0.25863465666770935,0.560489296913147,-0.6374073028564453,0.9563151001930237,-0.25763458013534546,-0.5769145488739014,0.18920527398586273,-0.6490438580513,0.7668615579605103,-0.6140300631523132,0.47269511222839355,0.9603725075721741,-1.7321085929870605,1.5374772548675537,-0.2539740800857544,-2.221100330352783,-2.4308202266693115,0.7511324286460876,-0.6232917308807373,-0.4089747369289398,0.7700875997543335,-0.15420570969581604,0.7806001305580139,-0.35577210783958435,-0.2842216491699219,-0.21878167986869812,0.7603570818901062,0.5252905488014221,-0.8910775184631348,-0.3269761800765991,0.23188288509845734,-0.48751768469810486,-1.607947587966919,-1.359411358833313,-1.224550724029541,-0.6180012226104736,0.6902875900268555,-0.22771133482456207,0.858843207359314,-0.5375316143035889,-0.23601731657981873,-1.1111786365509033,4.0,7.513697500056735
2.0,2.0,8.0,4.0,11.0,3.0,0.0,2.0,7.115252542108951,2.0,1.094699740409851,-1.397269606590271,-0.8612030148506165,0.8240680694580078,-0.20439578592777252,-0.4003993272781372,-0.010545414872467518,0.12610936164855957,-0.8801217675209045,1.277522087097168,-0.5059571862220764,1.553287148475647,-0.7594730257987976,0.3702535331249237,-0.2964131534099579,-0.9418823719024658,-0.16216228902339935,0.8529493808746338,-1.2309648990631104,0.05721248686313629,-0.5039336681365967,0.295309454202652,0.6068062782287598,-0.9546334147453308,0.09734436124563217,1.0952894687652588,-0.06127730756998062,0.2142658829689026,1.1901051998138428,0.5702526569366455,-1.5039284229278564,-0.2521073520183563,0.08590125292539597,-0.9796782732009888,-0.7525695562362671,-0.25860151648521423,-0.9275197386741638,-0.15766647458076477,-1.237796425819397,1.3194265365600586,-0.15292416512966156,0.8779462575912476,2.2626936435699463,0.6712920665740967,0.14500775933265686,5.0,8.627746515565732
0.0,4.0,30.0,4.0,14.0,2.0,1.0,0.0,50.96270015084398,3.0,-0.6758401393890381,0.3340130150318146,-1.4711949825286865,0.929576575756073,0.24652710556983948,-0.2107340693473816,1.2656567096710205,0.7582536935806274,0.6762589812278748,0.3857831656932831,-0.9395833611488342,-2.4827845096588135,0.7747218012809753,-0.9869649410247803,-1.8241806030273438,-0.5620906352996826,-2.0141499042510986,-1.1371134519577026,1.504263997077942,0.7931180596351624,-1.2367511987686157,0.8139349818229675,-0.11263010650873184,-1.0881822109222412,-0.2376711219549179,-1.4560915231704712,1.9265942573547363,-1.1323084831237793,-0.662390947341919,-2.2927181720733643,0.22985489666461945,-1.0525022745132446,0.3678900897502899,0.37691575288772583,0.8745006322860718,-0.20954756438732147,0.7581340074539185,-0.4036361873149872,0.5670451521873474,1.2594032287597656,0.1463269591331482,-0.06090804189443588,0.11097927391529083,0.11967131495475769,-0.31002065539360046,3.0,2.4994598278016267
0.0,5.0,3.0,4.0,10.0,4.0,6.0,4.0,5.005250957835095,7.0,-0.17495737969875336,1.298841118812561,-0.6804555058479309,-0.21670402586460114,0.5031936168670654,-1.2148715257644653,0.7813775539398193,-0.4512312114238739,0.8242715001106262,-1.2859461307525635,-1.0268046855926514,0.558434009552002,-0.29052186012268066,-1.334801435470581,1.2994904518127441,-0.4357401728630066,0.37092429399490356,0.46729758381843567,0.7874181270599365,1.0350700616836548,-0.31691181659698486,-1.6393533945083618,-0.540317952632904,0.6223260164260864,-0.41441166400909424,-0.9957790374755859,-0.8474817872047424,0.5229361653327942,-1.0126307010650635,-1.1350581645965576,-0.14758101105690002,1.6916919946670532,-1.1517891883850098,-0.5139999389648438,0.10891963541507721,1.29171621799469,-0.4718113839626312,-0.1139034703373909,0.2559203505516052,1.1409252882003784,-0.4671330153942108,-0.6617343425750732,0.08622469007968903,-0.9100182056427002,0.522617518901825,3.0,3.2819006699574094
0.0,8.0,17.0,2.0,10.0,0.0,0.0,4.0,10.089902885421365,3.0,-0.10170763731002808,0.06622352451086044,0.11313086748123169,0.5186681151390076,-0.7932072281837463,2.2938385009765625,-0.8096585869789124,-1.280133843421936,0.6572023630142212,1.7841123342514038,0.6587345004081726,-2.0305914878845215,0.8786195516586304,0.2710949182510376,-0.48233476281166077,-1.0402308702468872,-1.4751946926116943,0.26655325293540955,-0.26767686009407043,-1.5920774936676025,0.21838004887104034,0.7260147929191589,0.7611782550811768,0.3065529465675354,1.2327191829681396,-0.030794844031333923,-0.15755578875541687,0.7687633633613586,1.4247374534606934,0.2994661331176758,2.0798304080963135,0.9136847257614136,0.7403793931007385,-0.6097099781036377,0.1712067425251007,-0.34358060359954834,-0.9308797717094421,-0.7807101011276245,-1.25282883644104,-0.06273430585861206,1.909778356552124,-0.142075315117836,0.2672390043735504,-0.1703421026468277,0.6248384118080139,1.0,5.245477890461153
1.0,7.0,0.0,3.0,10.0,3.0,0.0,3.0,34.45841584511407,1.0,-0.8084943890571594,-1.65202796459198,-0.18035191297531128,0.08407293260097504,-0.5485137701034546,1.2199897766113281,-0.31456083059310913,1.1598117351531982,0.3279479146003723,0.01712976023554802,0.47992825508117676,0.4002709984779358,0.05939681455492973,-1.2469350099563599,-1.2142752408981323,1.9345159530639648,-1.1763925552368164,0.6892571449279785,-0.8610914349555969,0.6269257664680481,-0.8798472285270691,0.3343724012374878,0.3552810847759247,0.35060006380081177,-0.8286495208740234,-0.1120629757642746,-0.13700969517230988,0.987787127494812,1.2043579816818237,-1.2583414316177368,-1.2178210020065308,0.307341068983078,-1.0831044912338257,-0.8910825848579407,1.0109394788742065,-0.8168619871139526,-0.921283483505249,1.5144065618515015,1.5617709159851074,0.4144554138183594,1.2917530536651611,-0.3138328492641449,-1.855170488357544,-1.4617900848388672,-0.9531111121177673,5.0,5.347408549697972
1.0,4.0,26.0,4.0,11.0,2.0,1.0,1.0,69.7419809071429,4.0,0.9327906370162964,-0.842177152633667,-0.3540472388267517,-1.0450561046600342,0.5075231790542603,-0.43179747462272644,0.49617406725883484,-0.2607070505619049,1.1284257173538208,0.34200313687324524,1.6818138360977173,-0.3806372582912445,-0.5521188974380493,0.9035055041313171,-0.7996965050697327,0.389196515083313,-0.5377118587493896,1.2564810514450073,1.3032537698745728,1.0360794067382812,0.5336381793022156,-0.6640929579734802,-0.10751532018184662,-0.9232064485549927,-1.3121627569198608,1.3719764947891235,-0.789620041847229,1.2668547630310059,-0.32234489917755127,0.6699327826499939,-1.2658162117004395,-0.6879978179931641,-0.9015109539031982,-0.9688119888305664,-0.47325077652931213,0.4162975549697876,-0.17286375164985657,0.2452991008758545,-1.143429160118103,-0.1567467451095581,0.4611498713493347,0.2666480541229248,1.7347966432571411,-0.7249314188957214,0.8689735531806946,1.0,8.945546533505984
1.0,4.0,30.0,1.0,4.0,0.0,5.0,3.0,4.060981714117206,8.0,0.7831238508224487,-0.19466756284236908,1.0790284872055054,0.4131389558315277,0.13138054311275482,0.19669540226459503,-0.4134529232978821,0.5350412130355835,1.0967203378677368,-2.1049447059631348,-1.507763385772705,0.6986582279205322,-0.3982742726802826,0.2055390477180481,-0.5361841320991516,0.6221873760223389,-1.2035061120986938,-0.5615916848182678,-0.09559758752584457,0.5976226329803467,0.20349527895450592,-0.5210607647895813,-1.6000347137451172,-0.22133208811283112,-1.1967602968215942,0.25799044966697693,-0.9614078402519226,-0.9204283356666565,0.6030870676040649,0.37365397810935974,-1.8907170295715332,-0.6753664016723633,2.0782816410064697,-0.23574607074260712,0.5473816990852356,-1.0613359212875366,-0.9949460029602051,-0.2565862238407135,-0.694923460483551,-1.204671859741211,1.266777753829956,1.7691140174865723,1.8241738080978394,0.44417431950569153,-0.74239182472229,0.0,3.62459378614325
1.0,7.0,9.0,4.0,2.0,4.0,3.0,3.0,78.93431947582796,0.0,-0.06849654763936996,0.8199247121810913,0.1740906536579132,1.3195396661758423,0.4102473556995392,0.3274957239627838,-0.9805163145065308,0.21536637842655182,0.7024446725845337,0.5856516361236572,0.5314623117446899,-1.8696600198745728,-0.15757231414318085,1.089357852935791,-0.3719423711299896,0.7994826436042786,-1.8873908519744873,-0.2690081000328064,0.705079972743988,-1.8904285430908203,-0.962475597858429,-1.420148253440857,-3.6455154418945312,1.4526410102844238,-1.5355923175811768,-1.3160552978515625,-0.10397426784038544,0.25666648149490356,-0.33096083998680115,-0.7160291075706482,-1.2433441877365112,1.2174782752990723,-0.08708450943231583,-0.5755059123039246,-0.9100151658058167,0.781295120716095,1.387211561203003,-2.327838182449341,-2.4491958618164062,1.208739161491394,-1.2199506759643555,-1.1513426303863525,-0.5658774971961975,-0.09210855513811111,1.2304097414016724,3.0,8.403502122958345
0.0,4.0,14.0,1.0,3.0,2.0,0.0,0.0,61.106941863531695,5.0,-0.3576563000679016,-0.2202809751033783,1.685219168663025,0.06795746088027954,-0.5456069707870483,-0.532681405544281,0.4834740459918976,-1.5917110443115234,-0.820225179195404,0.8442373871803284,-0.05981215834617615,0.7618136405944824,0.8755571842193604,-0.0639941617846489,-0.4938073754310608,1.5382187366485596,0.531771183013916,0.43306487798690796,-0.03242859989404678,1.3103656768798828,-1.6913390159606934,0.8806365132331848,-0.9394176006317139,0.16825565695762634,-1.800917625427246,-0.10865826904773712,-0.1454010009765625,0.6330708265304565,-0.2948293685913086,-0.000540096836630255,-1.124216914176941,1.0602083206176758,-1.2536250352859497,-0.5763908624649048,-0.019453255459666252,0.914069652557373,1.1938061714172363,-1.0898000001907349,1.0213887691497803,0.6723486185073853,1.480423092842102,-0.470149427652359,0.2340245097875595,-0.43859168887138367,-2.003513813018799,1.0,4.467655271526475
0.0,8.0,2.0,2.0,6.0,4.0,0.0,3.0,45.42428197129159,2.0,0.9115163683891296,0.7116740942001343,-0.3498176038265228,1.4962884187698364,-0.8324788808822632,-0.24272547662258148,-0.1927700787782669,-0.6966482400894165,0.7258738875389099,2.701894521713257,-1.923898458480835,-0.2669069468975067,0.2602025270462036,-0.9639971256256104,0.41426390409469604,-2.0144476890563965,-1.3226383924484253,1.4427193403244019,0.2431327998638153,-0.7471207976341248,0.15838870406150818,-0.04505429416894913,-1.5683645009994507,-2.0051910877227783,-0.7971566319465637,-1.4540148973464966,0.5121262669563293,1.1593464612960815,2.1437740325927734,-0.42641115188598633,-0.8368139266967773,1.364692211151123,-0.1809544414281845,-0.9033089280128479,0.2664242386817932,-0.42008569836616516,0.3358491063117981,-0.41264569759368896,-0.7441903948783875,-0.6615763902664185,-0.17559930682182312,0.6973236203193665,-0.3109268844127655,1.530470609664917,0.35742321610450745,0.0,0.28786074813209384
2.0,1.0,5.0,2.0,8.0,1.0,2.0,2.0,61.68667118818294,3.0,0.7970443964004517,-0.13072960078716278,-1.6427768468856812,0.7204732894897461,0.4767138957977295,2.188434600830078,0.7007007002830505,0.37075090408325195,-0.289188951253891,-0.0697377622127533,1.3282479047775269,0.9211176037788391,1.2592432498931885,-0.8882575631141663,-1.2368756532669067,-0.36597010493278503,-0.27442529797554016,1.6185613870620728,-0.33832672238349915,-0.5365066528320312,0.2783157527446747,0.9580619931221008,-1.3048045635223389,2.4648964405059814,-0.8401119112968445,1.5248159170150757,-0.6352239847183228,-0.06261487305164337,0.3208826184272766,-0.5737490057945251,-1.215708613395691,0.9352254867553711,-1.4523351192474365,-0.42759281396865845,-0.9003403782844543,-0.38429898023605347,-0.9698185324668884,-0.5457609295845032,2.065659523010254,-0.12479046732187271,1.7108608484268188,1.804038405418396,0.3147551119327545,-0.39487284421920776,0.7883811593055725,1.0,0.20090300660806637
2.0,4.0,24.0,5.0,0.0,2.0,5.0,0.0,7.243226933540747,10.0,0.14358597993850708,0.06237282231450081,-2.192646026611328,1.4006128311157227,1.1255688667297363,-0.22898823022842407,1.8767762184143066,-0.4893307685852051,0.6611429452896118,1.14801824092865,0.3488732874393463,0.7567887902259827,-0.19520877301692963,-0.830997109413147,0.5173770785331726,0.23172128200531006,1.5931577682495117,0.21264846622943878,0.47993460297584534,-1.9827183485031128,0.49344199895858765,-0.211311474442482,-0.9016737937927246,-0.575707733631134,-1.8406429290771484,1.8378633260726929,2.2972757816314697,-0.5681584477424622,1.0208827257156372,-0.2860170602798462,0.9984087944030762,-0.00010730080248322338,-1.0876437425613403,0.34534555673599243,1.2897305488586426,0.41143789887428284,-0.3579316735267639,-0.14026811718940735,0.38945266604423523,-0.3917098045349121,1.876168131828308,-0.6511589288711548,0.048257019370794296,1.7559231519699097,0.956167459487915,0.0,0.022188705515721052
