rtm,sub_rtm,province,city_group,district_group,fph1,event_tier,event_category,days_since_latest_model_npi,new_pos_type,so_city_group_avg_1d,so_city_group_avg_3d,so_city_group_avg_7d,so_city_group_avg_14d,so_city_group_avg_30d,duration_city_group_avg_1d,duration_city_group_avg_3d,duration_city_group_avg_7d,duration_city_group_avg_14d,duration_city_group_avg_30d,so_province_avg_1d,so_province_avg_3d,so_province_avg_7d,so_province_avg_14d,so_province_avg_30d,duration_province_avg_1d,duration_province_avg_3d,duration_province_avg_7d,duration_province_avg_14d,duration_province_avg_30d,so_district_group_avg_1d,so_district_group_avg_3d,so_district_group_avg_7d,so_district_group_avg_14d,so_district_group_avg_30d,duration_district_group_avg_1d,duration_district_group_avg_3d,duration_district_group_avg_7d,duration_district_group_avg_14d,duration_district_group_avg_30d,so_national_avg_1d,so_national_avg_3d,so_national_avg_7d,so_national_avg_14d,so_national_avg_30d,duration_national_avg_1d,duration_national_avg_3d,duration_national_avg_7d,duration_national_avg_14d,duration_national_avg_30d,traffic_cnt_pos_avg_1d,traffic_cnt_pos_avg_3d,traffic_cnt_pos_avg_7d,traffic_cnt_pos_avg_14d,traffic_cnt_pos_avg_30d,idx1,duration
0.0,2.0,21.0,2.0,9.0,0.0,5.0,4.0,64.62204553863944,5.0,-1.0976797342300415,-0.5864599347114563,0.29723650217056274,-0.17127613723278046,-2.2033233642578125,-2.1222310066223145,-0.8578572869300842,-0.3697149455547333,-0.48694297671318054,-0.09797783941030502,-1.912669062614441,0.04033414646983147,-1.0706758499145508,0.2048427313566208,-0.8409507870674133,1.11196768283844,-1.9230276346206665,-0.09526819735765457,0.07549750804901123,-1.0107706785202026,-1.9886927604675293,-0.9579837322235107,-0.8638284206390381,0.051232364028692245,0.12763407826423645,0.38277438282966614,0.5082497000694275,0.9847855567932129,0.6834707856178284,-1.4416013956069946,-1.0623054504394531,1.0409810543060303,-1.0747441053390503,-1.5288430452346802,0.05616253614425659,-0.019310232251882553,-0.7596754431724548,-1.241133451461792,-0.43452271819114685,-1.1739453077316284,-0.9275400638580322,-1.5208685398101807,0.028180602937936783,-0.8886374235153198,1.1937965154647827,0.0,9.710263012643912
1.0,4.0,15.0,0.0,6.0,0.0,5.0,1.0,20.79236598532077,0.0,1.0926928520202637,0.19121675193309784,0.6390072703361511,0.320322185754776,0.6123856902122498,-1.08558189868927,2.7677879333496094,1.5778812170028687,0.12374576926231384,-0.0064061773009598255,-0.34645819664001465,-0.8379998207092285,0.12275544553995132,-0.6283037066459656,-0.03743170201778412,-0.6856938004493713,-1.161802887916565,-1.9058055877685547,-0.9459108710289001,0.4928624927997589,-0.39278751611709595,-0.5910843014717102,-0.9650891423225403,0.1657252311706543,1.403543472290039,1.6458476781845093,0.32416626811027527,1.9723256826400757,-0.2512413561344147,-0.15825045108795166,-0.8591106534004211,0.1878778636455536,-1.0917928218841553,0.8060529232025146,1.1783232688903809,-1.0470190048217773,-0.6802409291267395,0.8038085699081421,0.8575130701065063,2.078057289123535,-0.3340774178504944,-0.4689905643463135,0.8169636726379395,0.2958953082561493,-1.0817877054214478,0.0,8.595154587827658
0.0,8.0,19.0,0.0,2.0,1.0,2.0,3.0,9.654012291178448,5.0,-0.26115530729293823,1.0925183296203613,0.7335217595100403,0.8679683804512024,-0.1197228953242302,0.053281061351299286,-0.030529245734214783,1.2262139320373535,1.9108219146728516,-2.581912040710449,-0.2188452035188675,1.4077130556106567,0.45848044753074646,-1.6355185508728027,-1.913504719734192,-1.7937979698181152,-1.8065659999847412,1.4632744789123535,1.1470891237258911,0.167252779006958,-0.3786417543888092,-0.25982651114463806,0.12800391018390656,-0.906947910785675,1.3251361846923828,1.478801965713501,-1.1742414236068726,-0.2259572148323059,-0.6372581124305725,1.5762825012207031,0.5795384049415588,-1.2631229162216187,-0.8311285972595215,-0.019413748756051064,-0.7188369035720825,-0.9447144269943237,-0.7411705255508423,1.0911058187484741,-0.7907096743583679,-0.1869305819272995,0.2045663297176361,0.8777084350585938,-1.5686285495758057,1.939673900604248,-0.6602265238761902,0.0,4.273191977916623
0.0,0.0,9.0,0.0,14.0,4.0,0.0,4.0,39.267185674802064,11.0,0.21687249839305878,0.31791025400161743,-0.28785240650177,-0.426380455493927,1.6208146810531616,1.1904715299606323,-0.1810637265443802,0.718620777130127,-2.278843879699707,-0.09552663564682007,0.4433063268661499,0.9163841605186462,-0.8310786485671997,0.5731098055839539,-0.3962866961956024,-0.51357102394104,0.2713671922683716,-1.918269157409668,-0.09662261605262756,-0.7732936143875122,-1.0603752136230469,2.017259120941162,0.8812221884727478,1.6338045597076416,0.28988876938819885,-0.3851317763328552,-0.3101714551448822,0.42174583673477173,0.17794783413410187,-0.3244035542011261,1.140643835067749,0.00405396381393075,0.37299346923828125,-0.4009453058242798,-0.9050933122634888,1.2686082124710083,-0.06438769400119781,1.0369688272476196,0.5119069814682007,1.1965306997299194,-2.111178398132324,-0.3287171423435211,0.9056416153907776,1.0852190256118774,0.12430252879858017,5.0,5.911942466214608
1.0,3.0,14.0,2.0,7.0,2.0,6.0,2.0,12.781949882347888,4.0,2.075810670852661,-0.2222622036933899,0.35497450828552246,-0.08651865273714066,0.7982994318008423,-0.9853808283805847,-2.25749135017395,0.20152604579925537,1.9096481800079346,-0.560433566570282,2.517742395401001,1.9964584112167358,0.48276084661483765,2.3709022998809814,-1.4096205234527588,0.7590795755386353,0.49391525983810425,0.8567091226577759,-0.1229950562119484,1.343322992324829,0.5964962244033813,0.0037827773485332727,0.527002215385437,0.14585041999816895,1.0877289772033691,-1.4609240293502808,-1.4175816774368286,-1.303383469581604,1.3018152713775635,1.2716318368911743,0.16961488127708435,-0.4522719979286194,0.6601790189743042,-0.1916949301958084,-0.7549041509628296,-0.04434174299240112,0.3836272656917572,-1.030935287475586,-0.8245757222175598,0.7350971698760986,1.2044333219528198,-1.6379398107528687,-1.141631841659546,-1.332269549369812,0.9135270118713379,0.0,0.016396192119774167
1.0,6.0,1.0,0.0,8.0,3.0,4.0,1.0,70.82385453760986,0.0,0.4853150546550751,0.8259278535842896,0.37542811036109924,-0.47684457898139954,-1.1521795988082886,-0.46714097261428833,0.38990074396133423,-1.2339907884597778,-0.8311118483543396,-0.04978996515274048,-0.35249245166778564,-1.1286578178405762,1.1085047721862793,-0.5453222393989563,2.116387367248535,-1.5582420825958252,-0.05849113315343857,0.3693324327468872,0.32237401604652405,-0.034926045686006546,0.518593430519104,0.34612715244293213,-1.5575294494628906,0.37364858388900757,1.163353443145752,-0.11958421766757965,-0.425089031457901,-0.2596565783023834,0.27015790343284607,-1.8525166511535645,-0.7114245295524597,-0.19933587312698364,-1.3947670459747314,1.3622264862060547,0.5052777528762817,0.09410137683153152,0.9133124351501465,-1.229114055633545,0.06609729677438736,-0.5051371455192566,-0.3241002857685089,-0.22341899573802948,1.9127837419509888,0.38796764612197876,-1.0279453992843628,1.0,2.891531744749667
1.0,7.0,8.0,2.0,6.0,4.0,0.0,2.0,95.81309424733561,8.0,-0.3244982361793518,-0.9068738222122192,0.6114662289619446,-0.3424934446811676,-1.0649091005325317,0.31734856963157654,1.0717986822128296,0.0522732138633728,1.7151397466659546,-0.5161846280097961,0.5423600673675537,0.29108983278274536,-0.17035289108753204,0.3938843309879303,0.9023013114929199,0.1586509793996811,-0.0042639528401196,-1.9368407726287842,-0.4900556206703186,-2.167130708694458,-0.8105294704437256,-0.3311355412006378,-0.16926194727420807,0.7566982507705688,0.2687382996082306,1.4368160963058472,-1.1562341451644897,1.5341349840164185,0.3276043236255646,-0.24123960733413696,-0.6822329163551331,-0.474819153547287,1.4748469591140747,0.3570771813392639,-0.08968961983919144,-0.23143213987350464,0.5947341322898865,0.14644575119018555,1.5693234205245972,1.4175869226455688,0.4512118101119995,-0.9637396931648254,0.07331906259059906,-0.05750763788819313,-0.7146690487861633,4.0,3.9633139672112447
2.0,8.0,26.0,3.0,9.0,0.0,0.0,4.0,11.470232404460267,4.0,-1.8478809595108032,-1.2631866931915283,0.6470291018486023,-1.6750385761260986,1.4825505018234253,-0.4581184685230255,0.6338732242584229,0.05266151204705238,-0.05271760746836662,0.3204258978366852,0.8462193608283997,-2.107635259628296,0.8117635846138,-1.326748251914978,-1.9523745775222778,-1.233575463294983,-0.9001931548118591,0.27695325016975403,-1.1234372854232788,0.09157875180244446,1.2797452211380005,-1.1894232034683228,0.11280980706214905,1.4574894905090332,-0.9168649315834045,-3.5137741565704346,-0.6074956059455872,-2.397789478302002,0.6481586694717407,-0.25916793942451477,-1.2930681705474854,-0.14757272601127625,-1.2777999639511108,-0.1986876130104065,0.6631938219070435,1.0450040102005005,0.21637046337127686,-0.34790363907814026,0.09986952692270279,-0.06411268562078476,0.3580586910247803,-0.5060616731643677,-1.3099855184555054,1.4392447471618652,-1.1495795249938965,0.0,8.430058658718359
2.0,5.0,19.0,4.0,12.0,4.0,4.0,0.0,80.09778850735286,5.0,2.1458704471588135,-0.7978125214576721,-0.3162935674190521,0.6048830151557922,-1.8768112659454346,0.4411608874797821,1.4146651029586792,0.8514354825019836,-2.0668327808380127,-0.7218737602233887,-0.2554377019405365,-0.8007298707962036,-0.34240153431892395,-1.2230061292648315,0.5937826037406921,-0.7310470342636108,1.0315041542053223,-1.7764173746109009,-0.01974801905453205,0.35696178674697876,0.8704386353492737,-0.5263635516166687,-1.55998694896698,0.46362200379371643,1.6599597930908203,2.1182851791381836,-1.3577659130096436,0.1767406314611435,0.23700299859046936,-0.5651949048042297,2.1819093227386475,0.7119051814079285,0.17807215452194214,0.25819718837738037,-0.7796521186828613,-1.9199426174163818,0.5091397166252136,-0.17840157449245453,0.8325559496879578,-0.006660915445536375,1.4861687421798706,0.8189212083816528,1.781592607498169,-0.7576810121536255,-1.1936548948287964,4.0,5.039195499439452
0.0,2.0,18.0,3.0,11.0,4.0,4.0,1.0,43.18609378148517,7.0,-1.0267343521118164,0.26255565881729126,-1.162041425704956,0.06455036997795105,-2.811410903930664,0.006404221057891846,1.061428189277649,0.39713630080223083,0.2529860734939575,-0.31530851125717163,-1.4570368528366089,0.13763022422790527,0.3501693308353424,0.8007338643074036,-0.45343923568725586,-0.8410935997962952,0.41534116864204407,2.2696094512939453,0.7670421004295349,-1.0624104738235474,-1.5158995389938354,1.0024895668029785,0.5441277027130127,0.0003182457003276795,0.7193067669868469,-0.050102103501558304,-0.832623302936554,-0.06333214044570923,-0.12557625770568848,1.5751982927322388,-1.5446680784225464,0.2437690943479538,2.2995636463165283,-1.2445508241653442,1.8809760808944702,-0.052487194538116455,-0.9692176580429077,-0.26785188913345337,0.4260002076625824,0.24263034760951996,0.07551493495702744,0.6054417490959167,0.26904141902923584,1.4664937257766724,-0.948258638381958,3.0,8.057004479818529
1.0,5.0,22.0,5.0,14.0,4.0,1.0,0.0,66.09825504501558,9.0,1.2481529712677002,0.5204742550849915,0.9677910804748535,1.057283878326416,-1.2664082050323486,1.063461422920227,0.5829493999481201,0.6983322501182556,-1.0733888149261475,-0.3480997383594513,-1.1038696765899658,-1.834997534751892,1.590569257736206,0.13373003900051117,-0.4308173656463623,2.072538375854492,1.8173785209655762,-0.8776047229766846,-0.8477980494499207,-0.6874437928199768,0.9455441832542419,-0.40063440799713135,0.46262282133102417,0.5464550852775574,-0.8943881988525391,0.24400770664215088,1.6922975778579712,-0.6857333779335022,-0.11846160143613815,0.7848649024963379,-0.4876053035259247,-0.9430335164070129,1.126250982284546,-0.040109243243932724,-1.0773359537124634,0.05470340698957443,-0.5376045107841492,0.807268500328064,-0.024304131045937538,-1.3695440292358398,-0.5459679961204529,-0.6897202730178833,0.2171240746974945,0.4533657431602478,-1.3327417373657227,2.0,1.5516994524377636
1.0,3.0,6.0,0.0,3.0,3.0,6.0,0.0,98.3217153096404,4.0,0.6627223491668701,-1.4012514352798462,-0.6707027554512024,0.5588818788528442,-0.7502647638320923,-0.6257134675979614,1.1777461767196655,0.15145546197891235,0.7461477518081665,0.7848597168922424,-3.0591630935668945,-0.004554132930934429,0.732168436050415,0.2410939484834671,0.22546115517616272,-2.307859420776367,-0.7036277055740356,-0.26176124811172485,-0.6484449505805969,-1.5099033117294312,-0.3371746242046356,-2.954979419708252,-1.2181850671768188,-0.5864878296852112,-1.09380304813385,-0.5999222993850708,-0.7459515929222107,0.7842660546302795,-0.6685577630996704,1.512138843536377,0.34184467792510986,-0.3771955668926239,-0.147400364279747,0.20506376028060913,0.8436304330825806,0.7292661666870117,0.14454829692840576,-0.6025729775428772,1.1802160739898682,0.034768588840961456,0.5196101069450378,0.3394807279109955,0.0249268040060997,2.158095359802246,1.6933987140655518,5.0,2.65487496003756
0.0,0.0,10.0,2.0,14.0,3.0,3.0,3.0,3.013176781940463,9.0,-2.5738537311553955,-0.2918352782726288,0.3455190360546112,0.6267281770706177,1.0189601182937622,-1.0762227773666382,0.792250394821167,1.1156827211380005,-0.3239486813545227,0.38565003871917725,0.758309543132782,0.2440752238035202,-0.43185409903526306,-0.7528495192527771,0.8233324885368347,-0.9273597002029419,0.9400002956390381,-0.4200318455696106,-1.195541501045227,0.7421578168869019,0.6674286723136902,-0.5102996230125427,-0.5404543280601501,1.0237637758255005,-0.22288554906845093,-0.21764646470546722,-0.5860450863838196,0.8041779398918152,-1.7238764762878418,0.5651074647903442,-0.18069784343242645,1.111215353012085,-2.348583221435547,-0.1276933252811432,-1.957503080368042,0.01745155267417431,0.4483639895915985,1.4173715114593506,0.021780313923954964,0.0973278135061264,-0.10897960513830185,0.6102297902107239,-1.6020331382751465,0.7535722255706787,-1.0746902227401733,5.0,3.6844011305342175
1.0,2.0,3.0,0.0,7.0,1.0,5.0,2.0,16.96835567489353,5.0,0.11505407840013504,-0.8763817548751831,1.730785608291626,0.5872671604156494,0.7354228496551514,1.4216209650039673,-0.655548632144928,1.6314841508865356,-2.317368268966675,-1.3276346921920776,-0.05469750612974167,0.6784278750419617,1.0807490348815918,0.3394586741924286,-1.7569222450256348,0.3844992518424988,-0.11787179112434387,-0.33339136838912964,-1.2690061330795288,0.10818018019199371,-0.079627625644207,-0.8303642868995667,0.1527942717075348,0.2671144902706146,0.3747635781764984,-0.7011533379554749,-0.7129548192024231,1.5774344205856323,-1.0700323581695557,0.513310968875885,1.352583646774292,-0.21980738639831543,1.1629928350448608,-1.5695396661758423,0.9328991770744324,0.07362406700849533,1.8224644660949707,0.15482012927532196,-1.7937605381011963,-0.5393807888031006,0.9493477940559387,0.5797869563102722,-0.05893545597791672,-0.5540770292282104,0.21779479086399078,1.0,8.544468267757884
0.0,0.0,3.0,1.0,4.0,2.0,5.0,1.0,12.951991113437167,1.0,0.6624293327331543,0.2870349884033203,-0.8622117042541504,0.45964595675468445,-1.2893563508987427,-0.41353854537010193,-0.5924304127693176,0.1829853653907776,1.202010154724121,0.3828718066215515,0.9804388284683228,-0.06266206502914429,-0.4802332818508148,0.08392222225666046,-0.32922083139419556,0.46609240770339966,0.5058413147926331,1.238112211227417,-0.29999953508377075,-1.8699711561203003,-0.15997013449668884,1.1232705116271973,1.5420523881912231,-0.44400426745414734,0.650521457195282,0.31809431314468384,-1.3300830125808716,-0.7781606316566467,0.1331670880317688,1.0221598148345947,1.7540820837020874,-0.5837454199790955,1.167604923248291,1.2871772050857544,-1.1089972257614136,-0.3296124041080475,-0.7503369450569153,1.0625581741333008,-0.10423117130994797,-1.4996397495269775,-0.12393803149461746,1.659595251083374,-0.7357154488563538,-0.23409730195999146,0.7366536259651184,0.0,6.668421342117769
0.0,1.0,25.0,5.0,3.0,3.0,0.0,4.0,19.806635163270702,0.0,0.3555196225643158,0.1693495362997055,1.7506322860717773,0.7273377776145935,-2.0256283283233643,-0.40863144397735596,1.2530529499053955,-1.2871191501617432,0.6005396246910095,0.18804754316806793,1.240304708480835,1.0528591871261597,-0.23425979912281036,-0.022364113479852676,-2.0451819896698,-1.1116012334823608,0.15707586705684662,-1.7971162796020508,1.7760508060455322,0.3567623496055603,0.2759314179420471,0.8346640467643738,-0.5539312958717346,-0.9418045878410339,-0.67948979139328,-0.22191952168941498,-0.2909306585788727,-0.70006263256073,1.5673115253448486,-0.14200520515441895,1.7735732793807983,0.2470843642950058,0.13085950911045074,0.7240192890167236,0.1436978429555893,0.5296828746795654,1.026394009590149,-0.9892373085021973,0.9057347178459167,-0.36028173565864563,0.4482383728027344,-1.2325009107589722,0.37880292534828186,1.7365026473999023,1.072811484336853,3.0,7.45646330327041
0.0,6.0,2.0,1.0,0.0,4.0,1.0,1.0,77.9220760757606,1.0,-0.5062169432640076,-1.0930652618408203,-1.588700294494629,-0.5217975378036499,0.9604842662811279,1.7429132461547852,0.580004096031189,-0.3400360345840454,-0.4174990653991699,0.9300726056098938,0.4757486879825592,0.49789032340049744,1.0961085557937622,0.7063734531402588,-0.6213686466217041,-0.16957542300224304,0.5786697268486023,-1.490805745124817,0.5108090043067932,0.25672447681427,0.23400436341762543,-0.7442875504493713,-0.8669149279594421,1.1735576391220093,-0.45066604018211365,-0.8807168006896973,0.850943922996521,-1.047507643699646,0.5052518844604492,-1.37265944480896,1.1618659496307373,0.9438416957855225,-0.5388909578323364,-1.0391247272491455,1.3191447257995605,-0.31222984194755554,-0.42527785897254944,0.02312789484858513,-0.552973747253418,0.3081180155277252,-1.1917091608047485,0.6599711775779724,-0.35410159826278687,1.4014897346496582,1.4908946752548218,1.0,9.013609490184567
1.0,1.0,9.0,4.0,3.0,4.0,6.0,1.0,61.22616240721579,2.0,-1.237544298171997,1.9933586120605469,-0.7975695133209229,0.8276020884513855,-0.9637294411659241,0.3456592261791229,1.3372976779937744,-0.19742310047149658,2.0053656101226807,1.1855388879776,0.41886651515960693,0.433361291885376,-1.470758080482483,0.011995361186563969,-1.321686863899231,0.6120399832725525,-0.7149882912635803,-0.768086850643158,1.5274200439453125,-0.2891012132167816,2.2833669185638428,1.3311400413513184,0.6882327795028687,0.883836567401886,-1.0691115856170654,1.0797762870788574,-0.2840745151042938,-0.3911212384700775,0.1464424729347229,-0.43113020062446594,1.599377155303955,0.21203814446926117,1.3112857341766357,-0.6446822285652161,0.7239704728126526,0.7633380889892578,-0.4167996346950531,0.18171289563179016,-1.432777762413025,-0.48196956515312195,0.3215908706188202,-0.5790006518363953,-0.9154974222183228,1.8242870569229126,0.23721303045749664,4.0,6.112316263925304
0.0,6.0,4.0,5.0,5.0,4.0,5.0,4.0,96.36134319044801,7.0,-0.027614520862698555,1.006043791770935,-0.36041733622550964,-1.6359719038009644,0.5365571975708008,0.7916420698165894,-2.087576150894165,-0.8677499890327454,-0.9587509632110596,-1.4846686124801636,0.3946937024593353,-0.6648271083831787,-2.0292489528656006,-0.19584637880325317,-0.9348281025886536,0.5513710975646973,-2.1010165214538574,2.6887083053588867,0.6795784831047058,0.778285562992096,-2.1047658920288086,-0.20982344448566437,-1.571298599243164,-0.13289102911949158,-0.09349974244832993,0.4678938090801239,-1.0148646831512451,0.7197845578193665,-1.1775126457214355,0.3395700752735138,0.7361844778060913,-1.2177205085754395,-0.5892473459243774,0.4020916521549225,-0.11868900060653687,0.4195327162742615,1.440381407737732,0.615540623664856,0.8726533651351929,-0.717109203338623,2.1756591796875,-0.9786272048950195,0.4978334307670593,2.375318765640259,0.9471615552902222,2.0,9.586648039546912
0.0,2.0,27.0,3.0,6.0,2.0,5.0,4.0,67.59706136285611,4.0,-1.6983683109283447,-1.3228704929351807,-1.2064627408981323,0.5936110615730286,-0.4672294855117798,-1.085834264755249,-1.9970701932907104,-1.726283311843872,-0.4499867558479309,0.27864643931388855,1.174875259399414,-0.6975018382072449,0.7654858827590942,-0.7499647736549377,-0.4333265721797943,-1.1309674978256226,0.9218465685844421,-0.5300461649894714,-0.10063321143388748,-0.6277902126312256,-0.7916765213012695,-0.0443306490778923,1.1748634576797485,1.7728973627090454,-0.762694776058197,0.4379691779613495,-0.09559819102287292,-0.07724728435277939,-1.2508528232574463,1.297785997390747,1.6049848794937134,-0.2925940155982971,-0.4018128216266632,-0.505477786064148,-1.033889889717102,1.1650623083114624,-0.7459977865219116,0.11695439368486404,-0.6628962755203247,0.35513564944267273,-0.7114953398704529,0.10846997052431107,-2.203474521636963,0.05270395427942276,-2.650885581970215,5.0,5.739683572630324
2.0,8.0,9.0,3.0,10.0,4.0,4.0,0.0,66.20081718865623,3.0,0.8238694667816162,2.495520830154419,-1.773276925086975,-2.1638920307159424,0.0410640649497509,1.6331062316894531,0.021270280703902245,0.15104082226753235,0.21117065846920013,-0.17577826976776123,0.0192891713231802,-0.1437728852033615,0.5849555730819702,-0.19456800818443298,-0.46799737215042114,-0.3303510248661041,-2.1595847606658936,0.7142387628555298,0.5940956473350525,-0.02135973982512951,-0.06957042962312698,0.9842277765274048,-0.07788940519094467,-2.8493051528930664,-0.4896004796028137,-1.7383015155792236,1.1555845737457275,-1.3013958930969238,0.7982729077339172,-0.02561432681977749,-0.4305317997932434,0.3627023994922638,-1.190109133720398,-0.12620273232460022,-0.08821753412485123,-0.4331400990486145,-0.0013501554494723678,0.5953410267829895,0.9188476800918579,0.21995069086551666,1.3809276819229126,-0.9404798746109009,-2.0243399143218994,0.5114002227783203,-0.7405558824539185,4.0,7.300888236862245
2.0,8.0,26.0,5.0,6.0,4.0,4.0,4.0,25.172053132203963,10.0,0.2973521053791046,1.063659429550171,-0.21419598162174225,-0.9896265864372253,1.6105540990829468,0.7741990685462952,0.7055484652519226,-1.1674532890319824,0.8201716542243958,0.9122458696365356,-0.45755109190940857,1.6934492588043213,-1.3053665161132812,1.324211597442627,0.6755754351615906,0.27455729246139526,0.521611213684082,0.3233574628829956,-0.3213041424751282,2.4270033836364746,-0.4343871772289276,0.2573242783546448,-0.3944709300994873,0.5340147614479065,0.5145761370658875,-1.190491795539856,0.884448766708374,0.8743277192115784,-0.9080635905265808,1.0489611625671387,0.780617892742157,-0.7745504379272461,-0.09863279014825821,0.6565635800361633,-1.0124175548553467,-1.005804419517517,0.35959097743034363,0.6500805616378784,-1.5899255275726318,-1.040196180343628,-0.3672354817390442,-1.9140958786010742,1.9072185754776,-1.680543303489685,-0.6575871706008911,3.0,9.245088801540517
0.0,5.0,13.0,3.0,13.0,4.0,4.0,4.0,50.95882936295405,0.0,-0.17392051219940186,-0.20364655554294586,-1.9521464109420776,-0.8250998258590698,-0.9586018323898315,0.844804048538208,-0.9654049277305603,-0.7276266813278198,-1.5969716310501099,-0.4788486063480377,-0.1281873732805252,-0.09640032798051834,0.6110522150993347,1.0009922981262207,-1.6166877746582031,0.2449091374874115,-0.3772675096988678,-1.6618908643722534,-2.666766881942749,0.08882321417331696,-2.054751396179199,-0.26437410712242126,1.9279801845550537,2.2267987728118896,0.7657186985015869,-1.550031304359436,-1.5628501176834106,-2.35042405128479,0.5847353339195251,-0.7013773322105408,1.006361722946167,-0.34566089510917664,-2.1204559803009033,0.8156654834747314,1.1244635581970215,-0.794660210609436,0.8675838112831116,-0.6490011215209961,1.28752863407135,0.004267864860594273,-1.4600954055786133,0.9374243021011353,0.6571059823036194,-0.6718149781227112,-0.9016874432563782,1.0,7.174366884069363
2.0,3.0,22.0,0.0,12.0,0.0,2.0,0.0,2.537244387354032,1.0,-0.8478626012802124,-1.5326818227767944,0.05359785258769989,-0.41219061613082886,-0.7087133526802063,-1.0156792402267456,0.8528369069099426,-0.08096794039011002,-1.3854495286941528,-0.6665481328964233,1.38931143283844,-0.5820106267929077,-0.6617359519004822,-0.3124088644981384,-0.4098198115825653,-1.80016028881073,1.5625542402267456,0.7074859738349915,1.23880934715271,-1.9109495878219604,-1.89982271194458,-0.1731213629245758,-0.4497489929199219,-0.6118269562721252,1.050078272819519,0.10771248489618301,-2.165658950805664,0.27376359701156616,0.5320866107940674,-0.06859716773033142,-1.2102947235107422,-2.7588536739349365,0.30323532223701477,-0.8132795095443726,-0.6279176473617554,-0.2778174877166748,0.54021155834198,-0.2414836585521698,1.3417394161224365,-0.6479515433311462,-0.4004252552986145,-1.3860121965408325,1.0407599210739136,-0.11260043829679489,-0.2202211320400238,1.0,2.059919077345853
0.0,2.0,20.0,1.0,9.0,4.0,0.0,0.0,97.33286584047337,3.0,0.3345274329185486,-0.9821128249168396,-2.2915449142456055,0.9984514117240906,0.20474226772785187,-0.21430782973766327,-0.7489719986915588,1.4446709156036377,-0.6484252214431763,-0.967258095741272,0.9983338713645935,-0.1471969038248062,0.871853768825531,0.02481411211192608,0.15158334374427795,-0.4732687175273895,1.1313143968582153,-0.19437983632087708,0.48128846287727356,-1.0965853929519653,-0.49280497431755066,-1.897667646408081,-0.04573897272348404,1.624345064163208,0.282090425491333,1.604392647743225,-0.09707669913768768,-1.1476448774337769,0.524358868598938,1.0471997261047363,-0.15912768244743347,-0.10246267914772034,0.8061133027076721,0.7490811944007874,-0.49956822395324707,-0.054563529789447784,-0.5795022249221802,1.4131402969360352,0.5235415101051331,0.21022480726242065,-2.158130645751953,-1.1490293741226196,-0.5525102019309998,2.0651941299438477,-1.3030892610549927,4.0,1.584805107219801
0.0,1.0,21.0,2.0,7.0,3.0,5.0,0.0,52.45401927193105,6.0,-0.0856766477227211,1.078567624092102,-1.3563404083251953,2.6402556896209717,-0.7130019664764404,0.020583810284733772,1.2494049072265625,3.1427881717681885,0.7076200246810913,0.4620722234249115,0.07453903555870056,0.9447243809700012,-0.7157676219940186,-0.2753278911113739,-0.8155842423439026,-0.9192222356796265,-0.8182017207145691,1.008126139640808,-0.19056695699691772,0.1571281999349594,-0.46692267060279846,-0.39306962490081787,-1.279671549797058,-1.2656811475753784,1.5496413707733154,-0.8377752900123596,-1.1562219858169556,0.5167820453643799,-0.4816446304321289,0.6720051169395447,1.1788041591644287,-0.40644705295562744,-1.8202576637268066,0.557884931564331,-0.7772697806358337,-0.0865337997674942,0.5268372297286987,-0.5422431230545044,-0.33668726682662964,-1.0670721530914307,1.9599065780639648,-0.39021065831184387,0.33720776438713074,1.2130695581436157,-0.05354471877217293,1.0,2.0411137676921607
1.0,2.0,5.0,0.0,10.0,3.0,2.0,4.0,93.23480462045501,4.0,0.5808517336845398,-0.6896812915802002,-0.9653912782669067,-1.4277865886688232,-0.002717995084822178,0.319468230009079,-1.3297092914581299,-1.6705278158187866,-0.5488139390945435,1.3906975984573364,0.6750450730323792,-0.14330264925956726,0.37468522787094116,-0.23658312857151031,-2.94952130317688,-0.363130122423172,-0.6537529826164246,-0.500975489616394,0.7407963275909424,-0.4317561089992523,0.7247421741485596,1.0358084440231323,-0.17594221234321594,-0.0751432552933693,0.07593067735433578,0.4560661315917969,-0.5069451332092285,0.22599105536937714,-0.6090417504310608,-0.6950876712799072,1.4416050910949707,1.7324626445770264,-0.9666075706481934,0.8162418007850647,-0.4762234091758728,-1.0196894407272339,-0.13508735597133636,1.9221417903900146,-1.4167479276657104,-0.9825329780578613,-1.0558524131774902,1.1921638250350952,-0.25892531871795654,0.22501398622989655,0.9309437274932861,3.0,5.293713394576727
